,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
0,zero,133728,64,48,632969,626,3,2,unsat,high,no,STAY
1,one,50939,76,13,587207,336,3,5,avg,little,considering,STAY
2,one,36940,259,0,979303,236,10,8,very_sat,very_high,considering,STAY
3,zero,159902,0,20,213299,516,1,4,very_sat,high,actively_looking_into_it,STAY
4,one,52308,0,50,187864,394,27,2,very_unsat,little,considering,STAY
5,zero,42647,164,0,459225,214,12,14,very_unsat,very_high,actively_looking_into_it,STAY
6,zero,49443,217,8,828084,238,25,4,very_unsat,high,considering,STAY
7,zero,134513,41,0,253245,442,4,11,very_sat,little,actively_looking_into_it,STAY
8,zero,81764,206,23,644395,501,1,6,very_unsat,very_little,actively_looking_into_it,STAY
9,zero,137059,239,0,194351,588,29,6,very_unsat,very_little,considering,STAY
10,one,24484,55,0,762598,224,5,5,very_unsat,very_high,considering,STAY
11,zero,56065,0,86,702828,250,0,1,very_unsat,very_little,considering,STAY
12,zero,101798,0,16,554036,880,1,4,very_unsat,high,actively_looking_into_it,STAY
13,zero,42459,0,0,783857,192,1,10,very_unsat,very_high,considering,STAY
14,one,113504,57,24,809188,192,3,5,very_unsat,high,no,STAY
15,zero,40385,65,23,453600,216,3,5,very_sat,little,no,STAY
16,one,27886,63,63,461456,241,1,2,very_unsat,little,considering,STAY
17,zero,135797,59,14,150953,641,5,4,very_sat,little,considering,STAY
18,zero,26918,0,10,261614,179,0,6,sat,little,actively_looking_into_it,STAY
19,zero,91018,171,22,803631,378,14,5,very_unsat,little,considering,STAY
20,one,122774,78,0,177649,754,3,9,very_sat,little,never_thought,STAY
21,zero,102317,70,0,502376,571,3,12,avg,high,actively_looking_into_it,STAY
22,zero,61160,0,0,190204,331,1,8,unsat,little,never_thought,STAY
23,zero,27984,0,17,493115,236,1,12,very_unsat,little,no,STAY
24,zero,72053,45,0,545680,285,4,15,very_sat,very_high,actively_looking_into_it,STAY
25,zero,133227,0,36,597447,780,1,1,unsat,little,no,STAY
26,one,29005,146,0,345310,204,19,10,avg,very_high,considering,STAY
27,one,25013,57,88,497345,138,3,2,very_sat,very_little,actively_looking_into_it,STAY
28,one,47113,0,6,988310,192,0,4,very_sat,very_high,actively_looking_into_it,STAY
29,zero,93816,53,0,779635,370,5,15,avg,avg,actively_looking_into_it,STAY
30,zero,149110,0,10,629165,747,0,5,avg,high,actively_looking_into_it,STAY
31,one,140091,63,20,354330,763,3,5,avg,little,no,STAY
32,one,87269,0,0,244719,349,1,9,sat,little,no,STAY
33,zero,98211,0,78,827058,263,0,1,very_unsat,little,no,STAY
34,zero,49897,0,16,361467,222,0,4,very_sat,very_high,considering,STAY
35,zero,103685,50,0,280824,467,3,15,unsat,very_little,considering,STAY
36,zero,38536,167,72,643546,160,1,2,very_unsat,very_high,no,STAY
37,zero,46552,43,0,752347,135,3,9,unsat,very_high,considering,STAY
38,zero,81213,51,48,846657,392,4,2,very_unsat,little,no,STAY
39,one,113878,51,0,863737,760,4,12,very_sat,little,never_thought,STAY
40,zero,26681,0,6,559376,159,20,6,very_unsat,high,perhaps,STAY
41,zero,24559,56,28,645419,141,5,2,very_sat,little,considering,STAY
42,zero,79359,77,32,473954,305,29,1,very_sat,very_high,considering,STAY
43,zero,55648,51,32,908933,332,5,1,avg,little,considering,STAY
44,one,106322,46,20,311872,181,3,5,avg,very_little,considering,STAY
45,one,135331,41,76,409970,561,5,2,unsat,very_high,no,STAY
46,one,47499,62,0,792947,219,3,2,unsat,very_high,considering,STAY
47,zero,114706,0,5,448239,507,1,4,very_sat,very_little,actively_looking_into_it,STAY
48,zero,96351,60,0,198925,307,5,1,very_sat,very_high,actively_looking_into_it,STAY
49,one,80971,231,78,856998,363,11,2,avg,little,actively_looking_into_it,STAY
50,zero,62488,77,24,625717,278,5,9,very_unsat,very_high,considering,STAY
51,zero,95734,0,27,951798,292,1,1,very_unsat,very_little,actively_looking_into_it,STAY
52,zero,51238,44,0,219309,309,3,11,very_unsat,very_little,actively_looking_into_it,STAY
53,one,65660,94,12,512966,369,3,4,avg,little,actively_looking_into_it,STAY
54,one,34193,240,89,659870,609,19,1,very_sat,very_little,perhaps,STAY
55,one,89296,0,0,208853,198,0,10,very_unsat,very_little,considering,STAY
56,one,124891,212,9,354610,349,11,6,avg,very_high,no,STAY
57,zero,41936,82,23,189088,186,4,6,very_unsat,very_little,never_thought,STAY
58,one,36724,0,19,150873,159,1,4,very_unsat,little,considering,STAY
59,one,38010,33,24,897786,232,4,5,avg,avg,considering,STAY
60,zero,56678,0,0,851958,387,1,14,unsat,avg,no,STAY
61,one,96199,75,0,583119,321,4,10,avg,very_little,no,STAY
62,one,46005,62,0,271663,218,4,12,very_unsat,high,actively_looking_into_it,STAY
63,zero,50714,71,0,708017,269,5,14,very_unsat,very_little,never_thought,STAY
64,zero,123297,0,0,223341,529,0,11,very_unsat,very_high,no,STAY
65,zero,85746,196,0,918584,394,22,15,very_sat,little,considering,STAY
66,zero,54883,0,60,609362,339,1,1,very_unsat,very_high,considering,STAY
67,zero,54724,0,0,221808,383,1,9,very_unsat,very_high,considering,STAY
68,zero,66257,0,0,216566,272,1,13,very_unsat,very_little,perhaps,STAY
69,one,71177,0,0,239175,171,0,8,unsat,very_little,actively_looking_into_it,STAY
70,one,47711,183,17,730589,192,19,5,unsat,little,considering,STAY
71,one,94657,0,10,952813,392,1,4,very_sat,little,considering,STAY
72,one,20806,165,48,806587,209,27,4,very_unsat,very_little,considering,STAY
73,one,22494,174,27,390553,170,4,2,very_unsat,little,no,STAY
74,one,62050,45,9,851437,379,3,6,very_sat,little,actively_looking_into_it,STAY
75,one,96316,251,67,950193,373,16,1,very_sat,little,considering,STAY
76,zero,61513,56,0,725920,265,4,11,unsat,little,considering,STAY
77,zero,39620,0,15,488709,161,0,4,sat,very_high,actively_looking_into_it,STAY
78,one,21259,190,0,670978,222,26,15,avg,very_little,no,STAY
79,one,152502,223,0,407489,398,0,1,very_unsat,very_high,never_thought,STAY
